furniture,type,url,rate,delivery,sale,price
American bed,Rango,https://www.jumia.com.eg//ar/rango-american-bed-beige-120-x-190-20888330.html,0,172.14,13%,4000.0
Takara Tomy Licca-chan LF-02,Takara Tomy Licca chan LF,https://www.jumia.com.eg//ar/takara-tomy-licca-chan-lf-02-28215592.html,0,650.19,0%,1728.0
Beige sofa bed ,Modern Home,https://www.jumia.com.eg//ar/big-storage-sofa-bed-purple-22454252.html,0,172.14,10%,5000.0
Rango سرير- 120×190 -كحلي,Rango,https://www.jumia.com.eg//ar/rango-bed-120-x-190cm-dark-blue-18183392.html,4,172.14,13%,4000.0
OR Cross Stitch 5D Diamond Painting Rhinestone Decoration Square colorful,OR Cross Stitch  D Diamond Painting Rhinestone Decoration Square colorful,https://www.jumia.com.eg//ar/generic-or-cross-stitch-5d-diamond-painting-rhinestone-decoration-square-colorful-16397914.html,0,87.96,68%,302.0
Bean Togo Standard Bean Bag Waterproof ,Bean GO,https://www.jumia.com.eg//ar/bean2go-standard-pvc-beanbag-by-bean2go-red-23513444.html,0,52.44,0%,850.0
Sheer Curtains ,Ombre                                                                                                                             W x       L,https://www.jumia.com.eg//ar/generic-ombre-sheer-curtains-faux-linen-gradient-semi-voile-rod-21398722.html,0,297.38,50%,1324.0
Corner bed ,Rango,https://www.jumia.com.eg//ar/sectional-sofa-190x260-cm-teal-rango-mpg707478.html,5,172.14,8%,6000.0
Bed x ,Arikaty,https://www.jumia.com.eg//ar/arikaty-new-bed-120-x-190cm-brown-22735030.html,0,172.14,27%,4500.0
Cell Foam Camping Tent Pad Indoor Outdoor,Cell Foam Camping Tent Pad Indoor Outdoor,https://www.jumia.com.eg//ar/generic-portable-folding-outdoor-camping-mat-picnic-sleeping-green-37638277.html,0,773.76,17%,1951.0
Sola Golden Stainless Steel Table Italian White Calacatta Marble Top,Sola Golden Stainless Steel Table Italian White Calacatta Marble Top,https://www.jumia.com.eg//ar/sola-golden-stainless-steel-table-italian-white-calacatta-marble-top-27681770.html,0,172.14,15%,7500.0
Snail dispenser and soap dispenser,Modern Home,https://www.jumia.com.eg//ar/generic-snail-soap-dispenser-soap-pump-dispenser-36368430.html,0,52.44,0%,150.0
5PC Coffee Capsule for Nespresso Vertuo Vertuoline Pods,PC Coffee Capsule for Nespresso Vertuo Vertuoline Pods,https://www.jumia.com.eg//ar/generic-5pc-coffee-capsule-for-nespresso-vertuo-vertuoline-pods-30297877.html,0,236.52,50%,348.0
40Pcs Table Corner Protector Child Anti-Collision Silicone,Pcs Table Corner Protector Child Anti Collision Silicone,https://www.jumia.com.eg//ar/generic-40pcs-table-corner-protector-child-anti-collision-silicone-37295078.html,0,150.32,44%,679.0
"Floor protector, ceramics, chairs, tables and furniture adhesive pieces",Modern Home,https://www.jumia.com.eg//ar/generic-18-pcs-anti-skid-scratch-rubber-furniture-floor-protection-pads-self..-38428840.html,0,52.44,10%,45.0
Modern sofa table ,Marfy Touch,https://www.jumia.com.eg//ar/marfy-touch-modern-living-room-table-60100-cm-brown-25020141.html,0,172.14,40%,4500.0
Bedline Concord cm mattress,Forbed,https://www.jumia.com.eg//ar/forbed-bedline-concorde-matress-26cm-28332446.html,1,172.14,13%,6115.0
Bean Togo Grand Bean Bag Waterproof ,Bean GO,https://www.jumia.com.eg//ar/bean2go-grand-pvc-beanbag-by-bean2go-lime-green-31837866.html,0,52.44,0%,1250.0
European mattress size height,Modern Home,https://www.jumia.com.eg//ar/generic-european-mattress-width-180-length-195-high-32-34222004.html,0,172.14,15%,3899.0
Pack Of Disney Shapes Adhesive Cover Book  - 10pcs,Pack Of Disney Shapes Adhesive Cover Book      pcs,https://www.jumia.com.eg//ar/generic-pack-of-disney-shapes-adhesive-cover-book-10pcs-13291129.html,5,52.44,0%,64.0
His office is a cm TV,Modern Home,https://www.jumia.com.eg//ar/generic-modern-t.v-unit-1804040-cm-38752474.html,0,52.44,47%,7500.0
Domino filing cabinet,Artistico,https://www.jumia.com.eg//ar/artistico-domino-closed-file-cabinet-20619227.html,0,172.14,13%,6000.0
Black leather gaming chair,Modern Home,https://www.jumia.com.eg//ar/generic-furgle-gaming-chair-black-26112212.html,0,52.44,0%,13500.0
El Helal and Golden Star Carmen Table Table Square x 100 cm ,El Helal W El Negma,https://www.jumia.com.eg//ar/el-helal-w-el-negma-carmen-square-table-60x60-cm-purple-39529631.html,0,172.14,0%,495.0
Bed captonian green,In Home,https://www.jumia.com.eg//ar/in-home-bed-cappuccino-120cm-green-23887353.html,4,172.14,0%,4000.0
Elegant Arabic Style Paravan - Brown,Elegant Arabic Style Paravan   Brown,https://www.jumia.com.eg//ar/generic-elegant-arabic-style-paravan-brown-30319556.html,0,52.44,0%,9500.0
In Home Sofa Bed - 260x190 cm + Pouf - 40x40 cm + 3 Cushions,In Home Sofa Bed      x    cm   Pouf     x   cm     Cushions,https://www.jumia.com.eg//ar/in-home-sofa-bed-260x190-cm-pouf-40x40-cm-3-cushions-23911536.html,0,172.14,0%,4500.0
Universal Heavy Duty Metal Bearing Rotating Swivel Turntable Plate TV Rack Desk Lazy Susan Square 3 Inch CUI,Universal Heavy Duty Metal Bearing Rotating Swivel Turntable Plate TV Rack Desk Lazy Susan Square   Inch CUI,https://www.jumia.com.eg//ar/universal-heavy-duty-metal-bearing-rotating-swivel-turntable-plate-tv-rack-desk-lazy-susan-square-3-inch-cui-15717547.html,0,640.56,20%,1582.0
Wall Mounted Folding Desk  120 X 60 Cm Beige X GRAY,Wall Mounted Folding Desk      X    Cm Beige X GRAY,https://www.jumia.com.eg//ar/generic-wall-mounted-folding-desk-120-x-60-cm-beige-x-gray-27645429.html,0,52.44,17%,1050.0
Comfortable high back medical chair for sitting to manage,Modern Home,https://www.jumia.com.eg//ar/generic-mash-high-back-hydraulic-wheel-chair-hi-quality-38005397.html,0,52.44,0%,9465.0
Wooden desk with open shelves,Modern Home,https://www.jumia.com.eg//ar/generic-modern-desk-with-open-shelves-6075120cm-32777630.html,0,52.44,0%,2999.0
TV desk cm brown in white,Marfy Touch,https://www.jumia.com.eg//ar/marfy-touch-modern-t.v-unit-1805040-cm-brownwhite-16473348.html,5,52.44,30%,7000.0
OR L432 Delicate Embroidery Cross Stitch Kit Diamond Painting Home Decoration colorful,OR L    Delicate Embroidery Cross Stitch Kit Diamond Painting Home Decoration colorful,https://www.jumia.com.eg//ar/generic-or-l432-delicate-embroidery-cross-stitch-kit-diamond-painting-home-decoration-colorful-16400110.html,0,115.71,68%,527.0
Cupboard Cabinet Drawer Lion Head Ring Pull Knob Handle 5,Cupboard Cabinet Drawer Lion Head Ring Pull Knob Handle,https://www.jumia.com.eg//ar/generic-cupboard-cabinet-drawer-lion-head-ring-pull-knob-handle-5-31101626.html,0,82.61,50%,388.0
Light beige bed in gray,Hub Furniture,https://www.jumia.com.eg//ar/hub-furniture-energy-bed-120-cm-in-light-beige-and-grey-30903146.html,0,172.14,0%,11000.0
OR 30X40cm Charm Flower Landscape Pattern Diamond Cross Painting Decoration multi-color mixed,OR   X  cm Charm Flower Landscape Pattern Diamond Cross Painting Decoration multi color mixed,https://www.jumia.com.eg//ar/generic-or-30x40cm-charm-flower-landscape-pattern-diamond-cross-painting-decoration-multi-color-mixed-16397408.html,0,105.35,68%,443.0
Modern manager chair,Modern Home,https://www.jumia.com.eg//ar/jent-modern-manager-chair-22704715.html,0,52.44,10%,2700.0
Sofa bed ,Arikaty,https://www.jumia.com.eg//ar/arikaty-sofa-bed-new-sahara-gray-22748514.html,0,172.14,23%,5999.0
Basic cm office,Artistico,https://www.jumia.com.eg//ar/artistico-free-basic-desk-120-cm-17936479.html,3.7,52.44,8%,4000.0
Homztown Kids Beanbag Blue,Homztown Kids Beanbag Blue,https://www.jumia.com.eg//ar/homztown-kids-beanbag-blue-23551086.html,0,52.44,44%,750.0
", , , ",Patio Furniture Covers  Outdoor Waterproof Furniture Cover   Universal Outside Table and Chair Covers  Furniture Cover B,https://www.jumia.com.eg//ar/generic-patio-furniture-covers-outdoor-waterproof-furniture-cover-universal-outside-table-and-chair-covers-furniture-cover-b-34683235.html,0,468.16,48%,2360.54
Elegant Modern Style Table - Beige,Elegant Modern Style Table   Beige,https://www.jumia.com.eg//ar/generic-elegant-modern-style-table-beige-29865518.html,0,172.14,0%,2000.0
Adhesive wheels to facilitate moving furniture ,Modern Home,https://www.jumia.com.eg//ar/generic-adhesive-wheels-to-make-it-easier-to-move-furniture-4pcs-33844547.html,0,52.44,59%,160.0
Gray sofa bed,In Home,https://www.jumia.com.eg//ar/in-home-sofa-bed-120190-cm-burgundyblack-23617363.html,0,172.14,0%,3000.0
Cloud memory foam mattress (medical),CIREM,https://www.jumia.com.eg//ar/cirem-cloud-memory-foam-mattress-medical-40155991.html,0,172.14,10%,19895.0
Sofa Bed ,Rango,https://www.jumia.com.eg//ar/rango-sofa-bed-super-22454215.html,0,172.14,13%,4000.0
Homztown Large Beanbag Red,Homztown Large Beanbag Red,https://www.jumia.com.eg//ar/homztown-large-beanbag-red-23110180.html,0,52.44,37%,1150.0
Dot bean bag,Homztown,https://www.jumia.com.eg//ar/homztown-dot-beanbag-red-24250286.html,5,52.44,0%,270.0
"Outdoor Aluminum Alloy Camping Folding Table Portable Mini Table Barbecue Coffee Table Super Light Camping Table,Silver",Outdoor Aluminum Alloy Camping Folding Table Portable Mini Table Barbecue Coffee Table Super Light Camping Table Silver,https://www.jumia.com.eg//ar/generic-outdoor-aluminum-alloy-camping-folding-table-portable-mini-table-barbecue-coffee-table-super-light-camping-tablesilver-36040241.html,0,238.11,35%,952.2
"Formula Dispenser, Non-Spill Baby Milk Powder Dispenser and Snack Cup, Baby Food Storage Container (Yellow)",Formula Dispenser  Non Spill Baby Milk Powder Dispenser and Snack Cup  Baby Food Storage Container  Yellow,https://www.jumia.com.eg//ar/generic-formula-dispenser-non-spill-baby-milk-powder-dispenser-and-snack-cup-baby-food-storage-container-yellow-31226183.html,0,87.15,48%,179.29
Sedra Rabbit PVC Kids Buff - Blue,Sedra Rabbit PVC Kids Buff   Blue,https://www.jumia.com.eg//ar/sedra-rabbit-pvc-kids-puff-blue-704812.html,0,52.44,0%,500.0
Red plastic baby chair,Modern Home,https://www.jumia.com.eg//ar/generic-children-plastic-chair-4832-cm-33717286.html,0,52.44,12%,220.0
Homztown Lounge Yellow,Homztown Lounge Yellow,https://www.jumia.com.eg//ar/homztown-lounge-yellow-23551123.html,0,52.44,35%,1850.0
Drawer unit ,Artistico,https://www.jumia.com.eg//ar/artistico-movable-office-drawer-60-cm-19200279.html,5,172.14,15%,4000.0
Beige sofa bed ,Modern Home,https://www.jumia.com.eg//ar/big-storage-sofa-bed-from-big-gray-22451631.html,0,172.14,10%,5000.0
Habitat (Contract) ,Habitat,https://www.jumia.com.eg//ar/habitat-contract-pocket-spring-mattress-150x195-height-26cm-33193822.html,0,172.14,0%,4842.0
Plastic children's chair ,El Helal W El Negma,https://www.jumia.com.eg//ar/el-helal-w-el-negma-children-plastic-chair-purple-28222192.html,0,52.44,0%,230.0
"Side table, oriental design, for the month of Ramadan ",Modern Home,https://www.jumia.com.eg//ar/generic-for-mothers-day-ramdan-oriental-side-table-404050-cm-38432807.html,0,172.14,11%,1800.0
OR Magic DIY Handmade Diamond Painting Embroidery Cross Stitch Wall Decor Bear 243#,OR Magic DIY Handmade Diamond Painting Embroidery Cross Stitch Wall Decor Bear,https://www.jumia.com.eg//ar/generic-or-magic-diy-handmade-diamond-painting-embroidery-cross-stitch-wall-decor-bear-243-16401016.html,0,95.36,68%,362.0
Plastic Chair Folding Scissors - White,Plastic Chair Folding Scissors   White,https://www.jumia.com.eg//ar/generic-plastic-chair-folding-scissors-white-28072102.html,0,52.44,28%,555.0
Modern TV Stand And Media Console - White,Modern TV Stand And Media Console   White,https://www.jumia.com.eg//ar/generic-modern-tv-stand-and-media-console-white-37663222.html,0,52.44,47%,1900.0
"A unit for books, decorations, and accessories with multiple shelves ",General,https://www.jumia.com.eg//ar/general-unit-for-booksdecorations-and-accessories-with-multiple-shelves-white-38468527.html,0,52.44,40%,1500.0
Artistico Office Cabinet - 60 Cm,Artistico Office Cabinet      Cm,https://www.jumia.com.eg//ar/artistico-office-cabinet-60-cm-18023731.html,5,172.14,12%,4500.0
50 Pcs Plastic Cork Board Safety Colored Push Pins,Pcs Plastic Cork Board Safety Colored Push Pins,https://www.jumia.com.eg//ar/generic-50-pcs-plastic-cork-board-safety-colored-push-pins-33658549.html,0,39.32,47%,145.0
Milano mattress with a bed ,Global,https://www.jumia.com.eg//ar/global-milano-bed-mattress-width-170-height-28-cm-29535491.html,0,172.14,0%,4780.0
In Home كنبة- سرير- 120×190سم - موف,In Home,https://www.jumia.com.eg//ar/in-home-bed-sofa-120-190-cm-purple-23911542.html,0,172.14,0%,3000.0
"Bambino desk for children, plastic, suitable for both sexes",El Helal W El Negma,https://www.jumia.com.eg//ar/el-helal-w-el-negma-childrens-desk-table-bambino-pink-27276865.html,0,10.83,0%,420.0
"Modern capton bed, cm wood",Modern Home,https://www.jumia.com.eg//ar/generic-stylish-modern-captain-bed-120195-cm-36808490.html,0,172.14,0%,4000.0
With Platforms Disc Swings Seat Kids Playground,With Platforms Disc Swings Seat Kids Playground,https://www.jumia.com.eg//ar/generic-with-platforms-disc-swings-seat-kids-playground-34486885.html,0,373.52,49%,1692.15
OR Pregnancy Waistband Belt Adjustable Elastic Waist Extender Pants For Pregnant black,OR Pregnancy Waistband Belt Adjustable Elastic Waist Extender Pants For Pregnant black,https://www.jumia.com.eg//ar/generic-or-pregnancy-waistband-belt-adjustable-elastic-waist-extender-pants-for-pregnant-black-16400714.html,0,74.64,69%,194.0
Large LCD Writing Board 16 Inches with 2 Delete Keys and,Large LCD Writing Board    Inches with   Delete Keys and,https://www.jumia.com.eg//ar/generic-large-lcd-writing-board-16-inches-with-2-delete-keys-and-32653169.html,0,339.39,50%,1776.0
Hygienic toilet seat natural color,Modern Home,https://www.jumia.com.eg//ar/generic-healthy-natural-color-toilet-squatty-potty-for-bathroom-34437146.html,0,52.44,38%,800.0
Bean Togo Grand Bean Bag Waterproof ,Bean GO,https://www.jumia.com.eg//ar/bean2go-grand-pvc-beanbag-by-bean2go-pink-31837870.html,0,52.44,0%,1250.0
Waterproof Pear Bean Bag ,Penguin,https://www.jumia.com.eg//ar/penguin-pear-bean-bag-waterproof-9580-cm-apple-green-40314688.html,0,52.44,0%,699.0
Corner bed x. cm ,Arikaty,https://www.jumia.com.eg//ar/arikaty-corner-bed-2.80180-cm-purplegray-22716056.html,0,172.14,10%,6999.0
Bean Togo Standard Bean Bag Waterproof ,Bean GO,https://www.jumia.com.eg//ar/standard-pvc-beanbag-by-bean2go-orange-bean2go-mpg893056.html,0,52.44,0%,850.0
Primo Sofa Bed ,Rango,https://www.jumia.com.eg//ar/rango-primo-sofa-bed-dark-blue-21290946.html,5,172.14,17%,6000.0
Furniture holder and mover,General,https://www.jumia.com.eg//ar/general-furniture-lifter-and-mover-5-pieces-37664183.html,0,52.44,23%,200.0
BBQ Grill Cover Waterproof Dustproof BBQ Cover Outdoor Garden Barbecue Accessories Protection Cover,Modern Home,https://www.jumia.com.eg//ar/generic-bbq-grill-cover-waterproof-anti-dust-duty-patio-outdoor-garden-barbecue-cover-protective-case-grill-accessories-40267721.html,0,336.48,49%,1504.0
Queen bean bag burgundy leather,Homztown,https://www.jumia.com.eg//ar/homztown-queen-bean-bag-leather-burgundy-23551145.html,0,52.44,30%,1950.0
Medical hemorrhoid seat cushion for hemorrhoid pain,Modern Home,https://www.jumia.com.eg//ar/ht-hemorrhoid-medical-seat-cushion-for-hemorrhoid-pain-27263722.html,0,52.44,10%,374.0
Homztown Large Beanbag Purple,Homztown Large Beanbag Purple,https://www.jumia.com.eg//ar/homztown-large-beanbag-purple-23110184.html,0,52.44,37%,1150.0
Footstool Cover Replacement,Footstool Cover Replacement,https://www.jumia.com.eg//ar/generic-cotton-round-stool-cover-slipcover-protection-for-green-dark-28x18cm-28986153.html,0,242.07,23%,246.0
Small Puff Puff Bean Bag,Ariika,https://www.jumia.com.eg//ar/ariika-small-puff-puff-kids-beanbag-23133724.html,0,52.44,15%,920.0
"Galaxy dining room chair, green color, designed by Art House Furniture",Art House,https://www.jumia.com.eg//ar/art-house-galaxy-dining-set-3-chair-by-art-house-furniture-green-36515711.html,0,52.44,36%,24849.0
Habitat (Heaven) ,Habitat,https://www.jumia.com.eg//ar/habitat-heaven-pocket-coil-mattress-memory-foam-height-28cm-32777625.html,0,172.14,0%,12200.0
Beige classic sofa bed ,Modern Home,https://www.jumia.com.eg//ar/big-classic-sofa-bed-from-big-maroon-22451650.html,0,172.14,28%,4000.0
Rattan salon set ,Modern Home,https://www.jumia.com.eg//ar/generic-outdoor-rattan-sofa-set-4-pcs-21438930.html,0,172.14,0%,3500.0
Corner bed,Arikaty,https://www.jumia.com.eg//ar/arikaty-corner-bed-22735017.html,0,172.14,13%,5999.0
Habitat (Heaven) ,Habitat,https://www.jumia.com.eg//ar/habitat-heaven-pocket-coil-mattress-memory-foam-height-28cm-32777625.html,0,172.14,0%,12200.0
Beige classic sofa bed ,Modern Home,https://www.jumia.com.eg//ar/big-classic-sofa-bed-from-big-maroon-22451650.html,0,172.14,28%,4000.0
Rattan salon set ,Modern Home,https://www.jumia.com.eg//ar/generic-outdoor-rattan-sofa-set-4-pcs-21438930.html,0,172.14,0%,3500.0
Corner bed,Arikaty,https://www.jumia.com.eg//ar/arikaty-corner-bed-22735017.html,0,172.14,13%,5999.0
2 Pieces Rubber Gasket Sealing Ring Pressure Cookers 28cm,Pieces Rubber Gasket Sealing Ring Pressure Cookers   cm,https://www.jumia.com.eg//ar/generic-2-pieces-rubber-gasket-sealing-ring-pressure-cookers-28cm-37618146.html,0,136.15,50%,452.48
Bed corner ,Rango,https://www.jumia.com.eg//ar/rango-corner-bed-260190-cm-purple-16810088.html,3,172.14,8%,6000.0
Home gallery wall shelf white color,Modern Home,https://www.jumia.com.eg//ar/generic-home-gallery-wall-shelf-80x42-cm-white-28016692.html,0,52.44,17%,588.0
Safir Beach Table ,Safeer,https://www.jumia.com.eg//ar/safeer-beach-table-folding-table-plastic-leg-beigecafe-41341739.html,0,172.14,0%,275.0
Black buffet from the first Lajshari,General,https://www.jumia.com.eg//ar/general-all-luxury-buffet-black1409040-33886004.html,0,52.44,14%,7000.0
OR Religion Painting Handmade Diamond Indoor Wall Embroidery Decor J-8 Multicolor,OR Religion Painting Handmade Diamond Indoor Wall Embroidery Decor J   Multicolor,https://www.jumia.com.eg//ar/generic-or-religion-painting-handmade-diamond-indoor-wall-embroidery-decor-j-8-multicolor-16398321.html,0,101.65,68%,413.0
Multifunctional Lap Desk Holder Computer Table For,Multifunctional Lap Desk Holder Computer Table For,https://www.jumia.com.eg//ar/generic-multifunctional-lap-desk-holder-computer-table-for-34478958.html,0,333.85,48%,1452.56
Wall Mounted Folding Desk x cm Black,Modern Home,https://www.jumia.com.eg//ar/generic-wall-mounted-folding-desk-60-x-40-cm-black-26929237.html,0,22.23,17%,540.0
Wall Mounted Shower Seat Bathroom Shower Folding Seat,Wall Mounted Shower Seat Bathroom Shower Folding Seat,https://www.jumia.com.eg//ar/generic-wall-mounted-shower-seat-bathroom-shower-folding-seat-36830234.html,0,985.34,49%,4916.46
